0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.9990813119510034,0.998176,0.9990008058017728,0.9981643103281698,61988,52,398,62,0.8747252747252747,0.998176,0.8844444444444445,0.77734375,398,62,61988,52
0.9982383461368299,0.996496,1.0,0.9964828882072366,62048,219,233,0,0.6802919708029197,0.996496,0.5154867256637168,0.5154867256637168,233,0,62048,219
0.9982690088472881,0.996544,1.0,0.996544,62284,216,0,0,0.0,0.996544,0.0,0.0,0,0,62284,216
0.9964474733560501,0.992944,0.9967445608380339,0.9929200982516977,61848,239,211,202,0.48899188876013905,0.992944,0.4688888888888889,0.3236196319018405,211,202,61848,239
0.9970111359290386,0.994048,1.0,0.9940400852331897,62045,372,83,0,0.30855018587360594,0.994048,0.1824175824175824,0.1824175824175824,83,0,62045,372
0.9981887252151891,0.996384,1.0,0.996384,62274,226,0,0,0.0,0.996384,0.0,0.0,0,0,62274,226
0.9977473128660617,0.99552,0.9976028444101227,0.9955047521191883,62008,131,212,149,0.6022727272727272,0.99552,0.6180758017492711,0.43089430894308944,212,149,62008,131
0.9970373838565674,0.994128,0.999352698438385,0.9940922700492579,61755,327,378,40,0.6731967943009795,0.994128,0.5361702127659574,0.5073825503355704,378,40,61755,327
0.9977406308544596,0.995504,0.9998388526307308,0.9954914481917658,62045,271,174,10,0.5532591414944356,0.995504,0.39101123595505616,0.3824175824175824,174,10,62045,271
0.9993016367387239,0.998608,0.9999678699375071,0.9986042482192132,62245,85,168,2,0.7943262411347518,0.998608,0.6640316205533597,0.6588235294117647,168,2,62245,85
0.9950678175092478,0.990272,0.9983559324792863,0.9901840490797545,61332,507,560,101,0.6481481481481483,0.990272,0.5248359887535146,0.4794520547945205,560,101,61332,507
0.9984368110946331,0.99688,0.9999518288962395,0.9968785016808068,62275,192,30,3,0.23529411764705882,0.99688,0.13513513513513514,0.13333333333333333,30,3,62275,192
0.995969634677328,0.992032,0.9978917323473128,0.9919716266322747,61532,368,470,130,0.6536856745479832,0.992032,0.5608591885441527,0.4855371900826446,470,130,61532,368
0.9969346322361134,0.993888,1.0,0.993888,62118,382,0,0,0.0,0.993888,0.0,0.0,0,0,62118,382
0.9967575203056278,0.993536,0.9988097152967669,0.993536,62096,330,0,74,0.0,0.993536,0.0,0.0,0,74,62096,330
0.9964302693817032,0.992912,0.9972901477514678,0.9928859340624047,61828,275,229,168,0.5083240843507214,0.992912,0.45436507936507936,0.34077380952380953,229,168,61828,275
0.999253701400313,0.998512,0.9997591367460981,0.9985085158931264,62261,78,146,15,0.7584415584415584,0.998512,0.6517857142857143,0.6108786610878661,146,15,62261,78
0.9950058305520928,0.990064,0.9921095679507329,0.9900612966726949,61862,129,17,492,0.051908396946564885,0.990064,0.11643835616438356,0.02664576802507837,17,492,61862,129
0.999319537285354,0.99864,1.0,0.99864,62415,85,0,0,0.0,0.99864,0.0,0.0,0,0,62415,85
0.9995517992060443,0.999104,1.0,0.999104,62444,56,0,0,0.0,0.999104,0.0,0.0,0,0,62444,56
0.9988440048808682,0.997696,0.9990204422462383,0.9976906793251652,62212,83,144,61,0.6666666666666667,0.997696,0.6343612334801763,0.5,144,61,62212,83
0.999470576910736,0.998944,1.0,0.9989417141024614,62299,66,135,0,0.8035714285714287,0.998944,0.6716417910447762,0.6716417910447762,135,0,62299,66
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9994877377217135,0.998976,1.0,0.998976,62436,64,0,0,0.0,0.998976,0.0,0.0,0,0,62436,64
0.9973960007715553,0.994816,1.0,0.9948055279443357,62050,324,126,0,0.43750000000000006,0.994816,0.28,0.28,126,0,62050,324
0.999309591856395,0.998624,0.9994540169897066,0.9986201363818692,62239,52,175,34,0.8027522935779817,0.998624,0.7709251101321586,0.6704980842911877,175,34,62239,52
0.9981452510362402,0.99632,0.9998707509370557,0.9962973695225217,61888,222,382,8,0.7686116700201209,0.99632,0.6324503311258278,0.6241830065359477,382,8,61888,222
0.9982128116559943,0.996432,1.0,0.996432,62277,223,0,0,0.0,0.996432,0.0,0.0,0,0,62277,223
0.9958722747724096,0.991824,0.9966048534428403,0.9917784856968176,61643,301,346,210,0.5752285951787198,0.991824,0.5347758887171561,0.40373395565927656,346,210,61643,301
0.9996948673475943,0.999392,0.9995343459969813,0.9993899208502577,62249,9,213,29,0.9181034482758621,0.999392,0.9594594594594594,0.848605577689243,213,29,62249,9
0.9969118040414029,0.993904,0.9988630088035604,0.9938426232687428,61496,311,623,70,0.7658266748617086,0.993904,0.6670235546038544,0.6205179282868526,623,70,61496,311
0.9966891160747452,0.99344,0.999951389451511,0.9934000837062554,61712,407,378,3,0.6483704974271013,0.99344,0.48152866242038217,0.4796954314720812,378,3,61712,407
0.9987236194619935,0.997456,0.9990203478568102,0.9974504930650204,62206,98,135,61,0.6293706293706295,0.997456,0.5793991416309013,0.45918367346938777,135,61,62206,98
0.9989005080134508,0.997808,0.9993095253388143,0.9978034311367645,62233,94,130,43,0.654911838790932,0.997808,0.5803571428571429,0.4868913857677903,130,43,62233,94
0.9959011442974368,0.991856,0.9939241971260488,0.9918357526666132,61836,131,155,378,0.37851037851037855,0.991856,0.541958041958042,0.23343373493975902,155,378,61836,131
0.9993515798237258,0.998704,1.0,0.998704,62419,81,0,0,0.0,0.998704,0.0,0.0,0,0,62419,81
0.999245319374418,0.998496,0.9992934564431954,0.9984917769755315,62231,50,175,44,0.7882882882882882,0.998496,0.7777777777777778,0.6505576208178439,175,44,62231,50
0.9996548707370517,0.999312,1.0,0.9993099796203283,62274,43,183,0,0.8948655256723717,0.999312,0.8097345132743363,0.8097345132743363,183,0,62274,43
0.9997992661169234,0.9996,0.9997751834663497,0.999598612805857,62259,11,216,14,0.9452954048140044,0.9996,0.9515418502202643,0.8962655601659751,216,14,62259,11
0.9985739464829354,0.997152,1.0,0.9971519544312709,62321,178,1,0,0.011111111111111112,0.997152,0.00558659217877095,0.00558659217877095,1,0,62321,178
