0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.9967723500672092,0.993584,0.9963152474737723,0.9935654685494223,61919,172,180,229,0.4730617608409987,0.993584,0.5113636363636364,0.3098106712564544,180,229,61919,172
0.9996798975672215,0.99936,1.0,0.99936,62460,40,0,0,0.0,0.99936,0.0,0.0,0,0,62460,40
0.9999359959037379,0.999872,1.0,0.999872,62492,8,0,0,0.0,0.999872,0.0,0.0,0,0,62492,8
0.9990677189654896,0.998144,1.0,0.9981371746077629,62155,116,229,0,0.7979094076655052,0.998144,0.663768115942029,0.663768115942029,229,0,62155,116
0.9980545846417125,0.996144,1.0,0.996116723868452,61820,241,439,0,0.7846291331546024,0.996144,0.6455882352941177,0.6455882352941177,439,0,61820,241
0.9986282800245296,0.99728,0.9997092037028061,0.9972603181254129,61881,152,449,18,0.8408239700374532,0.99728,0.7470881863560732,0.7253634894991923,449,18,61881,152
0.9982935428304651,0.996608,0.9993392638432282,0.9965928997316105,62011,171,277,41,0.7232375979112271,0.996608,0.6183035714285714,0.5664621676891616,277,41,62011,171
0.9937593589380387,0.987664,0.9892353557328176,0.9875961260014801,61387,103,342,668,0.47010309278350515,0.987664,0.7685393258426966,0.30727762803234504,342,668,61387,103
0.9989237812223918,0.997856,0.9995338894514361,0.9978498764481243,62188,105,178,29,0.726530612244898,0.997856,0.6289752650176679,0.5705128205128205,178,29,62188,105
0.9972709614242371,0.99456,1.0,0.9945567776123465,62123,340,37,0,0.178743961352657,0.99456,0.09814323607427056,0.09814323607427056,37,0,62123,340
0.9975540679711637,0.995136,0.9973454317293305,0.9951200719147297,61992,139,204,165,0.5730337078651686,0.995136,0.5947521865889213,0.4015748031496063,204,165,61992,139
0.9999839997439959,0.999968,1.0,0.999968,62498,2,0,0,0.0,0.999968,0.0,0.0,0,0,62498,2
0.9977078792655563,0.99544,0.9995487873660462,0.9954262421363461,62027,257,188,28,0.5688350983358548,0.99544,0.42247191011235957,0.3974630021141649,188,28,62027,257
0.9997270435606365,0.999456,0.9998394193403346,0.9994542360910462,62264,24,202,10,0.9223744292237442,0.999456,0.8938053097345132,0.8559322033898306,202,10,62264,24
0.9978697577954806,0.99576,0.9963879791947602,0.9957485721619713,62067,40,168,225,0.5590682196339434,0.99576,0.8076923076923077,0.38799076212471134,168,225,62067,40
0.9987075436103685,0.997424,0.9989882281144106,0.997418423795398,62204,98,135,63,0.6264501160092808,0.997424,0.5793991416309013,0.4560810810810811,135,63,62204,98
0.9975790040939766,0.995184,0.995824902848701,0.9951697023188638,62014,41,185,260,0.5514157973174367,0.995184,0.8185840707964602,0.38065843621399176,185,260,62014,41
0.9998313943685719,0.999664,0.9998554774063012,0.9996628455832771,62265,12,214,9,0.9532293986636972,0.999664,0.9469026548672567,0.9106382978723404,214,9,62265,12
0.9993420630335709,0.998688,0.9991336296106147,0.9986849912600029,62275,28,143,54,0.7771739130434783,0.998688,0.8362573099415205,0.6355555555555555,143,54,62275,28
0.9994396862242856,0.99888,1.0,0.99888,62430,70,0,0,0.0,0.99888,0.0,0.0,0,0,62430,70
0.9990977055942253,0.998208,0.9993714442277628,0.9981970379909851,62008,73,380,39,0.8715596330275228,0.998208,0.8388520971302428,0.7723577235772358,380,39,62008,73
0.9978031845806006,0.995616,1.0,0.995616,62226,274,0,0,0.0,0.995616,0.0,0.0,0,0,62226,274
0.999887987454595,0.999776,1.0,0.999776,62486,14,0,0,0.0,0.999776,0.0,0.0,0,0,62486,14
0.9990839252997332,0.998176,0.9998552449576994,0.9981695274490598,62165,105,221,9,0.7949640287769785,0.998176,0.6779141104294478,0.6597014925373135,221,9,62165,105
0.9986381478811184,0.99728,1.0,0.99728,62330,170,0,0,0.0,0.99728,0.0,0.0,0,0,62330,170
0.9990715548630342,0.99816,0.9999838383838384,0.998144832147639,61874,114,511,1,0.8988566402814423,0.99816,0.8176,0.8162939297124601,511,1,61874,114
0.9997913590550169,0.999584,0.9997432235078878,0.9995828051539609,62295,10,179,16,0.9322916666666666,0.999584,0.9470899470899471,0.8731707317073171,179,16,62295,10
0.9981926694673596,0.9964,0.9963918600362418,0.9963918600362418,62134,0,141,225,0.5562130177514792,0.9964,1.0,0.38524590163934425,141,225,62134,0
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.999038045308066,0.99808,1.0,0.9980779395511988,62313,120,67,0,0.5275590551181102,0.99808,0.3582887700534759,0.3582887700534759,67,0,62313,120
0.9989589172739649,0.99792,1.0,0.99792,62370,130,0,0,0.0,0.99792,0.0,0.0,0,0,62370,130
0.9997031903031469,0.999408,0.9999679039686743,0.9994065567460063,62311,35,152,2,0.8914956011730205,0.999408,0.8128342245989305,0.8042328042328042,152,2,62311,35
0.999590483149586,0.999184,0.9994861501405058,0.9991813015699746,62243,19,206,32,0.8898488120950324,0.999184,0.9155555555555556,0.8015564202334631,206,32,62243,19
0.9996307830609691,0.999264,0.9999678833523357,0.9992618386636071,62271,44,183,2,0.888349514563107,0.999264,0.8061674008810573,0.7991266375545851,183,2,62271,44
0.9974417556957138,0.994912,0.9967361245096148,0.9948965672192711,61993,115,189,203,0.5431034482758621,0.994912,0.6217105263157895,0.3727810650887574,189,203,61993,115
0.997570719502845,0.995184,1.0,0.9951532132103119,61802,301,397,0,0.7251141552511415,0.995184,0.5687679083094556,0.5687679083094556,397,0,61802,301
0.9964318220260485,0.992912,0.9967609900734821,0.9928890173039263,61855,242,202,201,0.4769775678866588,0.992912,0.45495495495495497,0.31317829457364343,202,201,61855,242
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9990551080219728,0.998112,1.0,0.998112,62382,118,0,0,0.0,0.998112,0.0,0.0,0,0,62382,118
0.9985630453804719,0.997136,0.9971781757547579,0.9971302145124571,62195,3,126,176,0.5846867749419954,0.997136,0.9767441860465116,0.4131147540983607,126,176,62195,3
0.9997511379418306,0.999504,0.9998394296541315,0.9995023997174914,62268,21,201,10,0.928406466512702,0.999504,0.9054054054054054,0.8663793103448276,201,10,62268,21
0.9986957361844648,0.997408,1.0,0.9973948701455335,62023,162,315,0,0.7954545454545454,0.997408,0.660377358490566,0.660377358490566,315,0,62023,162
0.998386695454655,0.996784,0.9993893816685949,0.9967785880278869,62194,163,105,38,0.5109489051094891,0.996784,0.3917910447761194,0.3431372549019608,105,38,62194,163
0.9997431121957485,0.999488,0.9998875953432357,0.9994863563402889,62268,25,200,7,0.9259259259259259,0.999488,0.8888888888888888,0.8620689655172413,200,7,62268,25
0.9989348666981668,0.997872,1.0,0.997872,62367,133,0,0,0.0,0.997872,0.0,0.0,0,0,62367,133
0.9992938079799699,0.998592,1.0,0.998588612670409,62262,88,150,0,0.7731958762886598,0.998592,0.6302521008403361,0.6302521008403361,150,0,62262,88
0.9993629391889167,0.998736,0.9994677161798151,0.998726689554019,61964,46,457,33,0.920443101711984,0.998736,0.9085487077534792,0.8526119402985075,457,33,61964,46
0.9991166928982109,0.99824,0.9999678523781204,0.9982349448821425,62211,108,179,2,0.764957264957265,0.99824,0.6236933797909407,0.6193771626297578,179,2,62211,108
0.9998795635382626,0.99976,0.9998715354722677,0.9997591560829145,62266,7,219,8,0.9668874172185431,0.99976,0.9690265486725663,0.9358974358974359,219,8,62266,7
0.9952124379239832,0.99056,0.9982094314130842,0.9904704989259122,61323,480,587,110,0.6655328798185941,0.99056,0.5501405810684161,0.49872557349192864,587,110,61323,480
0.9996790602885248,0.99936,0.9999678967559672,0.9993583265155526,62297,38,163,2,0.8907103825136611,0.99936,0.8109452736318408,0.8029556650246306,163,2,62297,38
0.9991833336002177,0.998368,1.0,0.998368,62398,102,0,0,0.0,0.998368,0.0,0.0,0,0,62398,102
0.9988845465561379,0.997776,0.9994219003420423,0.9977715788123638,62237,103,124,36,0.640826873385013,0.997776,0.5462555066079295,0.4714828897338403,124,36,62237,103
0.9977710427991854,0.995552,0.9991649805697402,0.995552,62222,226,0,52,0.0,0.995552,0.0,0.0,0,52,62222,226
0.999710936245383,0.999424,0.9996306704134885,0.9994220395581813,62252,13,212,23,0.9217391304347826,0.999424,0.9422222222222222,0.8548387096774194,212,23,62252,13
0.999614674480212,0.999232,0.9998073001140141,0.9992296457975574,62261,36,191,12,0.8883720930232558,0.999232,0.8414096916299559,0.799163179916318,191,12,62261,36
0.9980892181919329,0.996208,0.9986608799470805,0.99618572463185,61898,154,365,83,0.7549120992761117,0.996208,0.7032755298651252,0.606312292358804,365,83,61898,154
0.9960362857096822,0.992128,0.9970001451542667,0.9921038694249626,61817,306,191,186,0.437070938215103,0.992128,0.3843058350100604,0.2796486090775988,191,186,61817,306
0.9966769942048063,0.993376,0.9957019597780415,0.993376,62086,146,0,268,0.0,0.993376,0.0,0.0,0,268,62086,146
0.9981887252151891,0.996384,1.0,0.996384,62274,226,0,0,0.0,0.996384,0.0,0.0,0,0,62274,226
0.999575160517182,0.999152,0.9993748898042925,0.999150681858244,62350,14,97,39,0.7854251012145749,0.999152,0.8738738738738738,0.6466666666666666,97,39,62350,14
0.9975319757860296,0.995088,0.9999516479974212,0.9950761038669426,62042,304,151,3,0.49589490968801314,0.995088,0.33186813186813185,0.3296943231441048,151,3,62042,304
0.9984696616429906,0.996944,1.0,0.996944,62309,191,0,0,0.0,0.996944,0.0,0.0,0,0,62309,191
0.9963869931754317,0.9928,1.0,0.9928,62050,450,0,0,0.0,0.9928,0.0,0.0,0,0,62050,450
0.9982175832998796,0.996448,1.0,0.9964415093129869,62164,222,114,0,0.5066666666666666,0.996448,0.3392857142857143,0.3392857142857143,114,0,62164,222
