0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.9996147301505763,0.999232,0.9998875989530646,0.999229757052537,62270,41,182,7,0.883495145631068,0.999232,0.8161434977578476,0.7913043478260869,182,7,62270,41
0.9969544951490035,0.993968,0.9945041661965929,0.9939274841744117,61706,36,417,341,0.6886870355078448,0.993968,0.9205298013245033,0.5251889168765743,417,341,61706,36
0.9992775262498795,0.99856,0.9994540345242874,0.9985560956827261,62241,56,169,34,0.7897196261682242,0.99856,0.7511111111111111,0.6525096525096525,169,34,62241,56
0.9969269198534125,0.994016,0.998600800013169,0.9938726694845834,60664,289,1462,85,0.88659793814433,0.994016,0.8349514563106796,0.7962962962962963,1462,85,60664,289
0.9948016504759739,0.98976,0.9977678207739308,0.9896570671320987,61238,503,622,137,0.6602972399150743,0.98976,0.5528888888888889,0.4928684627575277,622,137,61238,503
0.9986049867714263,0.997216,0.9980448717948718,0.997213860244668,62278,52,48,122,0.3555555555555555,0.997216,0.48,0.21621621621621623,48,122,62278,52
0.9986309533396686,0.99728,0.9991942241990589,0.9972656501318922,62002,120,328,50,0.7941888619854722,0.99728,0.7321428571428571,0.6586345381526104,328,50,62002,120
0.9981646376161127,0.996336,1.0,0.996336,62271,229,0,0,0.0,0.996336,0.0,0.0,0,0,62271,229
0.9992615305581865,0.998528,0.9991011380234667,0.9985241509857709,62245,36,163,56,0.7799043062200955,0.998528,0.8190954773869347,0.6392156862745098,163,56,62245,36
0.9993275481123315,0.998656,1.0,0.998656,62416,84,0,0,0.0,0.998656,0.0,0.0,0,0,62416,84
0.998170549882738,0.996368,0.9979694777045429,0.996347781317373,61927,101,346,126,0.7529923830250271,0.996368,0.7740492170022372,0.6038394415357766,346,126,61927,101
0.9984331841896978,0.996896,0.9997735580500113,0.9968712705222075,61812,180,494,14,0.8358714043993233,0.996896,0.7329376854599406,0.7180232558139535,494,14,61812,180
0.9997751979061291,0.999552,0.9998073063026897,0.9995504968615049,62263,16,209,12,0.937219730941704,0.999552,0.9288888888888889,0.8818565400843882,209,12,62263,16
0.9993177020204047,0.99864,1.0,0.9986363344670475,62247,85,168,0,0.7980997624703088,0.99864,0.6640316205533597,0.6640316205533597,168,0,62247,85
0.9993737253705458,0.998752,0.9993416298675231,0.9987482346899473,62234,37,188,41,0.8281938325991189,0.998752,0.8355555555555556,0.706766917293233,188,41,62234,37
0.9952319587628865,0.990528,0.9937432647612308,0.9905091701936642,61784,203,124,389,0.29523809523809524,0.990528,0.37920489296636084,0.17318435754189945,124,389,61784,203
0.999887586317649,0.999776,0.9998554727646455,0.9997751979061291,62263,5,223,9,0.9695652173913044,0.999776,0.9780701754385965,0.9409282700421941,223,9,62263,5
0.9992201381239899,0.998448,0.9987463837994214,0.9984414916692106,62142,19,261,78,0.8432956381260098,0.998448,0.9321428571428572,0.729050279329609,261,78,62142,19
0.9966347315030997,0.993312,0.9939300510646498,0.9932920371024168,61896,40,186,378,0.470886075949367,0.993312,0.8230088495575221,0.3079470198675497,186,378,61896,40
0.9982338963457711,0.99648,0.9995819935691318,0.9964740199378145,62174,194,106,26,0.49074074074074076,0.99648,0.35333333333333333,0.32515337423312884,106,26,62174,194
0.9998074207215304,0.999616,0.9996149156023362,0.9996149156023362,62300,0,176,24,0.9361702127659575,0.999616,1.0,0.88,176,24,62300,0
0.9953800720093855,0.990864,0.9970822797121183,0.9908026351819339,61512,391,417,180,0.5935943060498221,0.990864,0.5160891089108911,0.42206477732793524,417,180,61512,391
0.9989876753490914,0.997984,0.9999356644256442,0.9979773982278156,62170,122,204,4,0.7640449438202248,0.997984,0.6257668711656442,0.6181818181818182,204,4,62170,122
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9969351063059584,0.993904,0.9970554161034949,0.9938889423539602,61965,198,154,183,0.44702467343976776,0.993904,0.4375,0.28785046728971964,154,183,61965,198
0.99896229678312,0.997936,0.9988739101058525,0.9979267449896337,62092,59,279,70,0.8122270742358078,0.997936,0.8254437869822485,0.6838235294117647,279,70,62092,59
0.9981660821723883,0.996352,1.0,0.9963388785406898,62048,228,224,0,0.6627218934911243,0.996352,0.49557522123893805,0.49557522123893805,224,0,62048,228
0.999470389985556,0.998944,0.9991496871490454,0.998941340647707,62277,13,157,53,0.8263157894736842,0.998944,0.9235294117647059,0.7040358744394619,157,53,62277,13
0.9972640218878249,0.99456,0.9988716047392601,0.9945429740791268,61965,270,195,70,0.5342465753424658,0.99456,0.41935483870967744,0.3644859813084112,195,70,61965,270
0.997384874111863,0.9948,0.9978746699297997,0.9947833903147622,61976,193,199,132,0.5504840940525588,0.9948,0.5076530612244898,0.3797709923664122,199,132,61976,193
0.9951768748084462,0.990432,0.9941665592368184,0.9904000513709625,61694,236,208,362,0.41025641025641024,0.990432,0.46846846846846846,0.25806451612903225,208,362,61694,236
0.9984696616429906,0.996944,1.0,0.996944,62309,191,0,0,0.0,0.996944,0.0,0.0,0,0,62309,191
0.9993573884265656,0.99872,1.0,0.9987156022220082,62206,80,214,0,0.84251968503937,0.99872,0.7278911564625851,0.7278911564625851,214,0,62206,80
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9973354434468058,0.99472,0.9990132643157554,0.9946850488814444,61759,269,411,61,0.7135416666666666,0.99472,0.6044117647058823,0.5546558704453441,411,61,61759,269
0.9995517992060443,0.999104,1.0,0.999104,62444,56,0,0,0.0,0.999104,0.0,0.0,0,0,62444,56
0.9980158251998232,0.996048,0.9975270181298476,0.9960395087066671,62119,93,134,154,0.5203883495145631,0.996048,0.5903083700440529,0.35170603674540685,134,154,62119,93
0.9967869480838453,0.993616,0.9999838428229819,0.9935944774442126,61891,398,210,1,0.5128205128205128,0.993616,0.34539473684210525,0.3448275862068966,210,1,61891,398
0.992201355652195,0.984592,0.9859336273215953,0.9845234077431175,61260,89,277,874,0.3651944627554383,0.984592,0.7568306010928961,0.22338709677419355,277,874,61260,89
0.9968308517795051,0.993744,0.9988142806094272,0.9936817271023205,61493,318,616,73,0.7590881084411584,0.993744,0.6595289079229122,0.6117179741807348,616,73,61493,318
0.9989699681333891,0.997952,0.9999516698081291,0.9979420560146629,62070,125,302,3,0.825136612021858,0.997952,0.7072599531615925,0.7023255813953488,302,3,62070,125
0.9975795102730087,0.995184,0.999677663706545,0.9951707097933513,62027,281,172,20,0.5333333333333333,0.995184,0.37969094922737306,0.36363636363636365,172,20,62027,281
0.9991484986263517,0.998304,0.9986350863107186,0.9982984461281623,62190,21,204,85,0.7937743190661479,0.998304,0.9066666666666666,0.6580645161290323,204,85,62190,21
0.9984684099529296,0.996944,0.9997591251425176,0.9969415042674823,62258,176,51,15,0.34812286689419797,0.996944,0.22466960352422907,0.21074380165289255,51,15,62258,176
0.9990614847792083,0.998128,1.0,0.9981247295282973,62274,117,109,0,0.6507462686567164,0.998128,0.4823008849557522,0.4823008849557522,109,0,62274,117
0.9995889649169467,0.999184,0.9994037066881547,0.9991782675947409,62013,14,436,37,0.9447453954496209,0.999184,0.9688888888888889,0.8952772073921971,436,37,62013,14
0.997529913707375,0.995072,1.0,0.995072,62192,308,0,0,0.0,0.995072,0.0,0.0,0,0,62192,308
0.9982566500365541,0.996528,0.997927943845672,0.9965193680327211,62128,88,155,129,0.5882352941176472,0.996528,0.6378600823045267,0.4166666666666667,155,129,62128,88
0.9966553017112222,0.993392,0.9974873557255868,0.9933329028508701,61533,258,554,155,0.7284681130834977,0.993392,0.6822660098522167,0.5729058945191313,554,155,61533,258
0.9991013543873163,0.998208,0.9984604528834434,0.9982043224523824,62260,16,128,96,0.6956521739130435,0.998208,0.8888888888888888,0.5333333333333333,128,96,62260,16
0.9981902272270259,0.9964,0.9980377018593579,0.9963869931754316,62050,103,225,122,0.6666666666666667,0.9964,0.6859756097560976,0.5,225,122,62050,103
0.9975843263987073,0.995216,0.9990775952746986,0.9951802956300272,61738,242,463,57,0.7559183673469386,0.995216,0.6567375886524822,0.6076115485564304,463,57,61738,242
0.9993630521894075,0.998736,0.9996451441198768,0.9987269152673478,61975,57,446,22,0.9186405767250257,0.998736,0.8866799204771372,0.8495238095238096,446,22,61975,57
0.9998315107070934,0.999664,0.9999197599216857,0.9996630781819057,62308,16,171,5,0.9421487603305785,0.999664,0.9144385026737968,0.890625,171,5,62308,16
0.9999519976958895,0.999904,1.0,0.999904,62494,6,0,0,0.0,0.999904,0.0,0.0,0,0,62494,6
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9969260975923779,0.993888,0.99471689629701,0.9938710350249491,61945,53,173,329,0.4752747252747252,0.993888,0.7654867256637168,0.3117117117117117,173,329,61945,53
0.9996628293434806,0.999328,0.9998554704437057,0.9993258859784283,62262,33,196,9,0.9032258064516129,0.999328,0.8558951965065502,0.8235294117647058,196,9,62262,33
0.9968053689114919,0.993648,0.9936310841595277,0.9936310841595277,61937,0,166,397,0.4554183813443073,0.993648,1.0,0.29484902309058614,166,397,61937,0
0.9989407969700375,0.997888,0.9979798303698835,0.9978838353880437,62245,6,123,126,0.6507936507936507,0.997888,0.9534883720930233,0.4823529411764706,123,126,62245,6
0.999887987454595,0.999776,1.0,0.999776,62486,14,0,0,0.0,0.999776,0.0,0.0,0,0,62486,14
0.9971497125557576,0.994336,0.9996771173032837,0.9943156272079131,61922,334,224,20,0.5586034912718205,0.994336,0.4014336917562724,0.3875432525951557,224,20,61922,334
0.9985060720940693,0.997024,0.9981212666195646,0.9970166011709038,62159,69,155,117,0.625,0.997024,0.6919642857142857,0.45454545454545453,155,117,62159,69
0.9995584350939731,0.99912,0.999566460066155,0.9991172599749623,62251,28,194,27,0.8758465011286681,0.99912,0.8738738738738738,0.7791164658634538,194,27,62251,28
0.9988707261791301,0.997744,1.0,0.997744,62359,141,0,0,0.0,0.997744,0.0,0.0,0,0,62359,141
0.9986673945154454,0.997344,0.998940048500811,0.9973383359789633,62201,100,133,66,0.6157407407407408,0.997344,0.5708154506437768,0.44481605351170567,133,66,62201,100
0.9999359959037379,0.999872,1.0,0.999872,62492,8,0,0,0.0,0.999872,0.0,0.0,0,0,62492,8
0.9961901660696842,0.992512,0.9971155256424882,0.9924092516300645,61186,291,846,177,0.7833333333333334,0.992512,0.7440633245382586,0.6438356164383562,846,177,61186,291
0.9986118061048248,0.997248,0.9994507181053006,0.99722746103132,61865,138,463,34,0.8433515482695811,0.997248,0.7703826955074875,0.7291338582677165,463,34,61865,138
0.9985069355253018,0.997024,0.9970183228867764,0.9970183228867764,62195,0,119,186,0.5613207547169811,0.997024,1.0,0.3901639344262295,119,186,62195,0
0.9991490454859272,0.998304,0.999261352688034,0.9982995379876797,62230,60,164,46,0.7557603686635944,0.998304,0.7321428571428571,0.6074074074074074,164,46,62230,60
0.9988020485773322,0.997616,0.9998712232184537,0.99760696389567,62115,141,236,8,0.7600644122383253,0.997616,0.6259946949602122,0.612987012987013,236,8,62115,141
0.9979005960376768,0.995824,0.9973310180719017,0.9958099886018847,62030,95,209,166,0.6156111929307806,0.995824,0.6875,0.44468085106382976,209,166,62030,95
